predict,x,y,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
25.198024995,-37.512064719,-3577.98706054688,25.198024995,-37.512064719,-3577.98706054688,252.291122436523,227.410552978516,214.927261352539,385.152526855469,35.5757484436035,35.3028678894043,35.6533203125,35.459228515625,35.1633720397949,0.494117915630341,19.599422454834,22.4385776519775,16.9617519378662,24.4016094207764,14.3253374099731,10.0762729644775,16
25.298024995,-37.512064719,-3397.51098632812,25.298024995,-37.512064719,-3397.51098632812,253.004043579102,227.296447753906,214.921981811523,388.271057128906,35.5725212097168,35.2972030639648,35.6510810852051,35.4599113464355,35.1488800048828,0.511402547359467,19.5132389068604,22.3874244689941,16.8293151855469,24.2889995574951,14.5948724746704,9.69412708282471,16
25.398024995,-37.512064719,-3433.88500976562,25.398024995,-37.512064719,-3433.88500976562,253.473678588867,227.515335083008,214.996948242188,391.396911621094,35.5669631958008,35.2865676879883,35.6482734680176,35.4567527770996,35.1213912963867,0.549002349376678,19.4126796722412,22.3181552886963,16.7000389099121,24.1406269073486,14.3973808288574,9.74324703216553,6
25.498024995,-37.512064719,-3210.08642578125,25.498024995,-37.512064719,-3210.08642578125,252.97265625,227.600128173828,215.09765625,393.854827880859,35.5646743774414,35.282543182373,35.6454010009766,35.4487495422363,35.0868911743164,0.565485179424286,19.3102493286133,22.2793407440186,16.6136474609375,24.015230178833,14.004958152771,10.010272026062,6
25.598024995,-37.512064719,-2899.64672851562,25.598024995,-37.512064719,-2899.64672851562,252.039077758789,227.830520629883,215.230529785156,389.780395507812,35.5613708496094,35.275390625,35.6413307189941,35.4470558166504,35.0735778808594,0.575059354305267,19.2275810241699,22.203067779541,16.4883117675781,23.9733486175537,13.8086977005005,10.1646518707275,6
25.698024995,-37.512064719,-3129.03588867188,25.698024995,-37.512064719,-3129.03588867188,250.617111206055,227.989791870117,215.412872314453,389.780395507812,35.5578117370605,35.2668228149414,35.6343536376953,35.4387969970703,35.0522575378418,0.592271149158478,19.1680850982666,22.1398315429688,16.4066486358643,23.9774570465088,13.7847461700439,10.1927099227905,6
25.798024995,-37.512064719,-3181.27026367188,25.798024995,-37.512064719,-3181.27026367188,250.617111206055,227.989791870117,215.578903198242,396.112518310547,35.5557136535645,35.2621650695801,35.6339988708496,35.4396438598633,35.0494041442871,0.590872645378113,19.1155986785889,22.0796184539795,16.3429260253906,23.9383697509766,13.7675189971924,10.1708507537842,6
17.298024995,-37.612064719,-4464.13134765625,17.298024995,-37.612064719,-4464.13134765625,259.984466552734,236.240295410156,219.165191650391,388.554260253906,35.5914001464844,35.2700271606445,35.7040023803711,35.4514656066895,35.0826110839844,0.606521308422089,19.0678539276123,21.5791187286377,16.5847129821777,23.1744213104248,14.4428701400757,8.73155212402344,16
17.398024995,-37.612064719,-4490.95263671875,17.398024995,-37.612064719,-4490.95263671875,259.288665771484,236.057434082031,219.264236450195,388.554260253906,35.5929908752441,35.2712860107422,35.7026519775391,35.4523887634277,35.0989570617676,0.596422135829926,19.0865783691406,21.5918235778809,16.5867404937744,23.3771209716797,14.7426528930664,8.63446712493896,16
17.498024995,-37.612064719,-4510.97021484375,17.498024995,-37.612064719,-4510.97021484375,258.506988525391,235.867645263672,219.415924072266,386.18994140625,35.5940895080566,35.2709922790527,35.7001533508301,35.4530143737793,35.1057357788086,0.594332039356232,19.1207828521729,21.6205368041992,16.5975074768066,23.4089527130127,14.7527866363525,8.65616703033447,16
17.598024995,-37.612064719,-4524.06591796875,17.598024995,-37.612064719,-4524.06591796875,257.445770263672,235.674774169922,219.604782104492,382.946441650391,35.5945205688477,35.2714576721191,35.6977462768555,35.4538230895996,35.1123542785645,0.588930606842041,19.1644077301025,21.6348934173584,16.6047420501709,23.4283676147461,14.7703514099121,8.6580171585083,16
17.698024995,-37.612064719,-4448.62744140625,17.698024995,-37.612064719,-4448.62744140625,255.534729003906,235.429397583008,219.839431762695,379.710113525391,35.5962066650391,35.2748260498047,35.6954345703125,35.4550552368164,35.117504119873,0.577093183994293,19.2010536193848,21.6864585876465,16.6199512481689,23.4438533782959,14.7095994949341,8.7342529296875,16
17.798024995,-37.612064719,-4482.86962890625,17.798024995,-37.612064719,-4482.86962890625,254.647888183594,235.302474975586,219.954986572266,376.48095703125,35.596622467041,35.275951385498,35.694221496582,35.4558219909668,35.1196365356445,0.574307024478912,19.2168407440186,21.7121238708496,16.6272678375244,23.4226379394531,14.5644617080688,8.85817623138428,16
17.898024995,-37.612064719,-4525.99072265625,17.898024995,-37.612064719,-4525.99072265625,253.113525390625,234.99479675293,220.175720214844,373.258972167969,35.5976295471191,35.2792854309082,35.689323425293,35.4577560424805,35.1133270263672,0.576265573501587,19.216817855835,21.7638320922852,16.6415843963623,23.3840217590332,14.4466867446899,8.93733501434326,16
17.998024995,-37.612064719,-4078.16284179688,17.998024995,-37.612064719,-4078.16284179688,252.264190673828,234.823791503906,220.125122070312,370.044189453125,35.5981788635254,35.2810707092285,35.6873626708984,35.4590721130371,35.1059455871582,0.580722987651825,19.2163047790527,21.8161754608154,16.6495552062988,23.3268146514893,14.4407043457031,8.88611125946045,16
18.098024995,-37.612064719,-3370.80224609375,18.098024995,-37.612064719,-3370.80224609375,251.680755615234,234.583190917969,220.155670166016,366.836608886719,35.5984115600586,35.2814102172852,35.6833610534668,35.4604072570801,35.0893974304199,0.589098155498505,19.2259845733643,21.8652458190918,16.6570491790771,23.3087558746338,14.5041093826294,8.80464649200439,16
18.198024995,-37.612064719,-4222.95263671875,18.198024995,-37.612064719,-4222.95263671875,251.248306274414,234.346527099609,219.885559082031,363.63623046875,35.5990028381348,35.2820281982422,35.6806030273438,35.4618835449219,35.066837310791,0.615936279296875,19.2433700561523,21.957576751709,16.676944732666,23.2868881225586,14.6365175247192,8.65037155151367,16
18.298024995,-37.612064719,-4579.94921875,18.298024995,-37.612064719,-4579.94921875,251.044586181641,234.224151611328,219.741928100586,360.443084716797,35.5991859436035,35.2819175720215,35.6792526245117,35.4624824523926,35.0557823181152,0.62216454744339,19.2665939331055,22.0003108978271,16.6855926513672,23.3337726593018,14.8352975845337,8.49847602844238,16
18.398024995,-37.612064719,-4628.501953125,18.398024995,-37.612064719,-4628.501953125,250.519149780273,233.908630371094,219.484893798828,357.257202148438,35.5994987487793,35.2809944152832,35.6764106750488,35.4636535644531,35.0350494384766,0.642386376857758,19.2963924407959,22.0809707641602,16.70290184021,23.4534568786621,14.8213186264038,8.6321382522583,16
18.498024995,-37.612064719,-4665.30908203125,18.498024995,-37.612064719,-4665.30908203125,250.702514648438,233.749404907227,219.185760498047,354.078552246094,35.5994071960449,35.2810592651367,35.6755027770996,35.4642219543457,35.0237159729004,0.651460707187653,19.3301086425781,22.1227378845215,16.7197322845459,23.606330871582,14.8348064422607,8.77152442932129,16
18.598024995,-37.612064719,-4633.427734375,18.598024995,-37.612064719,-4633.427734375,250.511642456055,233.505981445312,218.977523803711,350.907165527344,35.599063873291,35.2809181213379,35.6732902526855,35.4648628234863,35.0123558044434,0.657497227191925,19.3662872314453,22.1649169921875,16.7304668426514,23.8195152282715,14.887110710144,8.93240547180176,16
18.698024995,-37.612064719,-4627.57470703125,18.698024995,-37.612064719,-4627.57470703125,251.099624633789,233.253524780273,218.648300170898,347.743041992188,35.5968437194824,35.2806091308594,35.671932220459,35.4655075073242,35.0007362365723,0.672346591949463,19.4029769897461,22.2380962371826,16.7718448638916,23.9581165313721,14.9954414367676,8.96267604827881,16
18.798024995,-37.612064719,-4632.73876953125,18.798024995,-37.612064719,-4632.73876953125,251.315277099609,233.128280639648,218.500244140625,344.586212158203,35.5960311889648,35.2805519104004,35.6712226867676,35.4657859802246,34.9960174560547,0.675470054149628,19.4392871856689,22.2693309783936,16.7895183563232,23.9996910095215,15.1202354431152,8.87945556640625,16
18.898024995,-37.612064719,-4623.8583984375,18.898024995,-37.612064719,-4623.8583984375,251.206420898438,232.827972412109,218.202209472656,341.436706542969,35.5930862426758,35.2827987670898,35.670238494873,35.4665756225586,34.9991035461426,0.670537531375885,19.4882526397705,22.3285064697266,16.8228969573975,24.0141124725342,15.2350740432739,8.77903938293457,16
18.998024995,-37.612064719,-4641.73046875,18.998024995,-37.612064719,-4641.73046875,251.04069519043,232.665756225586,217.9443359375,338.294464111328,35.5912857055664,35.2843170166016,35.6705436706543,35.4669532775879,35.0088691711426,0.662446856498718,19.5623741149902,22.357177734375,16.8672771453857,24.1024723052979,15.3482570648193,8.75421524047852,16
19.098024995,-37.612064719,-4672.68359375,19.098024995,-37.612064719,-4672.68359375,250.708129882812,232.488739013672,217.721710205078,335.159576416016,35.5900230407715,35.2866859436035,35.672435760498,35.4673652648926,35.0328063964844,0.648395419120789,19.6615295410156,22.3927536010742,16.8979911804199,24.2355690002441,15.4256582260132,8.80991077423096,16
19.198024995,-37.612064719,-4696.39111328125,19.198024995,-37.612064719,-4696.39111328125,249.920928955078,232.269592285156,217.376388549805,332.031982421875,35.5861968994141,35.2936401367188,35.6749267578125,35.4676856994629,35.0680160522461,0.603663325309753,19.7580089569092,22.4485473632812,16.9818687438965,24.2442874908447,15.4182109832764,8.82607650756836,16
19.298024995,-37.612064719,-4679.1357421875,19.298024995,-37.612064719,-4679.1357421875,249.5498046875,232.179168701172,217.23046875,328.911773681641,35.5853462219238,35.295467376709,35.6765441894531,35.4677810668945,35.0875434875488,0.591083884239197,19.8236255645752,22.4725227355957,17.0219974517822,24.0652656555176,15.5157814025879,8.54948329925537,16
19.398024995,-37.612064719,-4655.240234375,19.398024995,-37.612064719,-4655.240234375,249.056838989258,231.985061645508,216.984329223633,325.798889160156,35.5811309814453,35.3023300170898,35.6798133850098,35.467845916748,35.1157722473145,0.562252938747406,19.8771095275879,22.5228214263916,17.1006984710693,23.9302558898926,15.8166704177856,8.11358547210693,16
19.498024995,-37.612064719,-4517.17041015625,19.498024995,-37.612064719,-4517.17041015625,248.700302124023,231.819412231445,216.800476074219,322.693389892578,35.578784942627,35.3061904907227,35.6828002929688,35.4679641723633,35.1336975097656,0.549233436584473,19.9463710784912,22.5600891113281,17.1757221221924,23.9734764099121,16.017894744873,7.95557975769043,16
19.598024995,-37.612064719,-4039.19555664062,19.598024995,-37.612064719,-4039.19555664062,248.61491394043,231.695388793945,216.745346069336,319.595245361328,35.5766105651855,35.3094444274902,35.6840972900391,35.468090057373,35.136589050293,0.54742431640625,20.0253047943115,22.5922412872314,17.2417259216309,24.0480842590332,16.1873893737793,7.86069583892822,16
19.698024995,-37.612064719,-4218.03515625,19.698024995,-37.612064719,-4218.03515625,248.671371459961,231.444915771484,216.571578979492,316.504486083984,35.5710182189941,35.3189125061035,35.6844482421875,35.4682540893555,35.1370048522949,0.547275006771088,20.0956001281738,22.6644821166992,17.3887786865234,24.1189842224121,15.9437007904053,8.17528343200684,16
19.798024995,-37.612064719,-4135.42138671875,19.798024995,-37.612064719,-4135.42138671875,248.731048583984,231.332061767578,216.513412475586,316.675964355469,35.5699501037598,35.3210411071777,35.6834182739258,35.4683799743652,35.1322326660156,0.550407469272614,20.1665992736816,22.6972827911377,17.4619979858398,24.3859443664551,15.7560329437256,8.62991142272949,16
19.898024995,-37.612064719,-3963.22583007812,19.898024995,-37.612064719,-3963.22583007812,248.692306518555,231.109680175781,216.404541015625,319.767120361328,35.5662117004395,35.3291778564453,35.6818161010742,35.4687042236328,35.1224784851074,0.560086846351624,20.2592010498047,22.759729385376,17.605541229248,24.5093955993652,15.7238807678223,8.78551483154297,16
19.998024995,-37.612064719,-3899.0927734375,19.998024995,-37.612064719,-3899.0927734375,248.692993164062,230.889511108398,216.159194946289,322.865692138672,35.5642395019531,35.3331680297852,35.6793403625488,35.468807220459,35.1127777099609,0.566368937492371,20.3653888702393,22.8040256500244,17.6921119689941,24.4915428161621,15.8407392501831,8.65080261230469,16
20.098024995,-37.612064719,-3796.74267578125,20.098024995,-37.612064719,-3796.74267578125,248.59912109375,230.737487792969,215.9912109375,321.625427246094,35.5630836486816,35.3354301452637,35.6785697937012,35.4690170288086,35.108642578125,0.569236636161804,20.4640827178955,22.84250831604,17.7907276153564,24.3623561859131,16.1063594818115,8.25599670410156,16
20.198024995,-37.612064719,-4069.48266601562,20.198024995,-37.612064719,-4069.48266601562,248.362014770508,230.473526000977,215.673721313477,323.635528564453,35.559886932373,35.3408088684082,35.6774635314941,35.4690437316895,35.1057052612305,0.57231068611145,20.5628757476807,22.9267520904541,17.9252605438232,24.1582584381104,16.4745998382568,7.68365812301636,16
20.298024995,-37.612064719,-4072.23706054688,20.298024995,-37.612064719,-4072.23706054688,248.284271240234,230.362915039062,215.531295776367,326.728881835938,35.5593719482422,35.3412666320801,35.6773262023926,35.4690856933594,35.1072235107422,0.571726322174072,20.678747177124,22.9671688079834,17.9850940704346,24.1894645690918,16.4906024932861,7.69886207580566,16
20.398024995,-37.612064719,-4240.908203125,20.398024995,-37.612064719,-4240.908203125,248.147445678711,230.152145385742,215.251220703125,329.829620361328,35.5583114624023,35.3439254760742,35.6763877868652,35.469554901123,35.1268920898438,0.547288954257965,20.8097610473633,23.0446872711182,18.1083812713623,24.3169841766357,16.6875038146973,7.62947940826416,16
20.498024995,-37.612064719,-4310.697265625,20.498024995,-37.612064719,-4310.697265625,247.727767944336,229.927108764648,215.081954956055,332.937744140625,35.5575180053711,35.3458442687988,35.6753311157227,35.4695892333984,35.148006439209,0.528671383857727,20.9341163635254,23.0950202941895,18.1579818725586,24.3486480712891,17.2008819580078,7.14776659011841,16
20.598024995,-37.612064719,-4386.7216796875,20.598024995,-37.612064719,-4386.7216796875,247.676467895508,229.769927978516,214.944854736328,336.053192138672,35.5580520629883,35.3481292724609,35.6733665466309,35.4706649780273,35.1733741760254,0.50913268327713,21.0413074493408,23.1533946990967,18.2221012115479,24.4333667755127,17.2679767608643,7.16538953781128,16
20.698024995,-37.612064719,-4458.65087890625,20.698024995,-37.612064719,-4458.65087890625,246.918518066406,229.476623535156,214.662719726562,339.176025390625,35.5587120056152,35.3565330505371,35.6703453063965,35.4714851379395,35.2117309570312,0.454322338104248,21.1385726928711,23.2447891235352,18.3376884460449,24.8293037414551,17.2830410003662,7.54626369476318,16
20.798024995,-37.612064719,-4427.84375,20.798024995,-37.612064719,-4427.84375,246.618347167969,229.349609375,214.538787841797,342.306213378906,35.5593070983887,35.3590774536133,35.6683883666992,35.4722671508789,35.2263526916504,0.443785279989243,21.2349185943604,23.2955722808838,18.3977680206299,25.0861225128174,17.241455078125,7.84466743469238,16
20.898024995,-37.612064719,-4299.7392578125,20.898024995,-37.612064719,-4299.7392578125,246.305847167969,229.117553710938,214.322723388672,345.443695068359,35.5625,35.3675231933594,35.6629981994629,35.4747848510742,35.2410545349121,0.420365780591965,21.3226985931396,23.4048519134521,18.523120880127,25.3825130462646,17.3634223937988,8.01909255981445,16
20.998024995,-37.612064719,-3957.59814453125,20.998024995,-37.612064719,-3957.59814453125,245.521591186523,228.912246704102,214.020126342773,348.588500976562,35.5634460449219,35.3715934753418,35.6595573425293,35.4758338928223,35.2477607727051,0.411788076162338,21.3996906280518,23.4375381469727,18.5841083526611,25.6980457305908,17.5222396850586,8.17580604553223,16
21.098024995,-37.612064719,-3721.02465820312,21.098024995,-37.612064719,-3721.02465820312,245.46858215332,228.775863647461,213.95295715332,351.740600585938,35.5654563903809,35.3736343383789,35.6563262939453,35.4784317016602,35.2444496154785,0.411750793457031,21.4636001586914,23.5013313293457,18.6709690093994,25.7748546600342,17.517427444458,8.25742721557617,16
21.198024995,-37.612064719,-3813.79321289062,21.198024995,-37.612064719,-3813.79321289062,244.855026245117,228.570327758789,213.658843994141,354.899993896484,35.5691795349121,35.3773727416992,35.6528205871582,35.4807167053223,35.2398376464844,0.413022607564926,21.4989070892334,23.5767765045166,18.7674961090088,25.5744190216064,17.4709491729736,8.10347175598145,16
21.298024995,-37.612064719,-4229.900390625,21.298024995,-37.612064719,-4229.900390625,244.718139648438,228.494720458984,213.572692871094,358.066680908203,35.5701370239258,35.377513885498,35.6520500183105,35.4821548461914,35.2386665344238,0.413528442382812,21.4964694976807,23.616491317749,18.8170871734619,25.3088703155518,17.4195327758789,7.88933706283569,16
21.398024995,-37.612064719,-4416.701171875,21.398024995,-37.612064719,-4416.701171875,244.870178222656,228.388397216797,213.522827148438,359.276916503906,35.5752716064453,35.3803024291992,35.6508026123047,35.4865798950195,35.2412223815918,0.409228175878525,21.4708766937256,23.7020416259766,18.9123516082764,25.099157333374,17.435230255127,7.66392755508423,16
21.498024995,-37.612064719,-4754.6982421875,21.498024995,-37.612064719,-4754.6982421875,244.66926574707,228.296493530273,213.316497802734,360.875366210938,35.576732635498,35.3815498352051,35.6506271362305,35.4885330200195,35.2435760498047,0.407080918550491,21.4308929443359,23.7172565460205,18.8919734954834,24.9316539764404,17.4939498901367,7.43770408630371,16
21.598024995,-37.612064719,-4841.7001953125,21.598024995,-37.612064719,-4841.7001953125,244.918350219727,228.268936157227,213.376113891602,363.968292236328,35.5792541503906,35.3846817016602,35.6513442993164,35.4925193786621,35.2553024291992,0.400028616189957,21.3726406097412,23.7573051452637,18.9162063598633,24.9755382537842,17.5334320068359,7.4421067237854,16
21.698024995,-37.612064719,-4883.08447265625,21.698024995,-37.612064719,-4883.08447265625,244.800582885742,228.184921264648,213.316909790039,367.068511962891,35.5840911865234,35.3928031921387,35.6517868041992,35.4963836669922,35.2708168029785,0.379231005907059,21.2896289825439,23.776330947876,18.861536026001,25.1059246063232,17.540002822876,7.56592082977295,16
21.798024995,-37.612064719,-4925.46875,21.798024995,-37.612064719,-4925.46875,244.813079833984,228.15837097168,213.361511230469,365.007232666016,35.5852241516113,35.3953323364258,35.6526107788086,35.4984741210938,35.2814598083496,0.372261881828308,21.1948127746582,23.7829570770264,18.820592880249,25.2853336334229,17.5343914031982,7.75094223022461,16
21.898024995,-37.612064719,-4910.39111328125,21.898024995,-37.612064719,-4910.39111328125,245.134216308594,228.126678466797,213.653717041016,362.393280029297,35.5915412902832,35.4060287475586,35.6568832397461,35.5039558410645,35.3044700622559,0.350623548030853,21.0920333862305,23.7906665802002,18.7419757843018,25.1790351867676,17.5118026733398,7.66723299026489,16
21.998024995,-37.612064719,-4760.15625,21.998024995,-37.612064719,-4760.15625,244.951049804688,228.055282592773,213.72688293457,365.481109619141,35.5938034057617,35.410717010498,35.6588020324707,35.5065612792969,35.3182106018066,0.340795278549194,20.9920349121094,23.7408351898193,18.6798343658447,24.986349105835,17.5200786590576,7.46627044677734,16
22.098024995,-37.612064719,-4679.37255859375,22.098024995,-37.612064719,-4679.37255859375,245.378204345703,228.045104980469,214.075408935547,368.576324462891,35.5969581604004,35.4146614074707,35.6644554138184,35.5101890563965,35.3278465270996,0.337502926588058,20.8998432159424,23.7114734649658,18.6079788208008,24.748046875,17.5107860565186,7.23726081848145,16
22.198024995,-37.612064719,-3996.00170898438,22.198024995,-37.612064719,-3996.00170898438,245.547760009766,227.951568603516,214.361923217773,371.678924560547,35.6038551330566,35.4223480224609,35.6702880859375,35.5135841369629,35.336067199707,0.334105253219604,20.8082599639893,23.6318664550781,18.510046005249,24.4645805358887,17.4292392730713,7.03534317016602,16
22.298024995,-37.612064719,-3768.52709960938,22.298024995,-37.612064719,-3768.52709960938,245.756011962891,227.91796875,214.546752929688,374.788879394531,35.6053771972656,35.4232902526855,35.673641204834,35.5150566101074,35.336540222168,0.336436480283737,20.7150363922119,23.5872230529785,18.4614448547363,24.2416038513184,17.3735179901123,6.86808633804321,16
22.398024995,-37.612064719,-3722.8818359375,22.398024995,-37.612064719,-3722.8818359375,246.454284667969,227.882385253906,215.082046508789,377.90625,35.6119155883789,35.4263229370117,35.6823043823242,35.5184593200684,35.3355026245117,0.347699731588364,20.6305274963379,23.4992027282715,18.3597736358643,24.2717723846436,17.4303913116455,6.84138107299805,16
22.498024995,-37.612064719,-3349.70263671875,22.498024995,-37.612064719,-3349.70263671875,246.375854492188,227.778579711914,215.353302001953,381.030883789062,35.6142196655273,35.4267997741699,35.6858062744141,35.5198974609375,35.333324432373,0.352415889501572,20.5608806610107,23.4542293548584,18.3212642669678,24.3759307861328,17.3609085083008,7.01502227783203,16
22.598024995,-37.612064719,-4787.34619140625,22.598024995,-37.612064719,-4787.34619140625,246.428344726562,227.770843505859,215.767120361328,384.162902832031,35.6164588928223,35.4269104003906,35.6905517578125,35.5216941833496,35.3319854736328,0.356934368610382,20.5025901794434,23.4029655456543,18.2602157592773,24.4724407196045,17.3239669799805,7.14847326278687,16
22.698024995,-37.612064719,-5311.22119140625,22.698024995,-37.612064719,-5311.22119140625,246.294235229492,227.682632446289,216.078643798828,387.302215576172,35.6205940246582,35.4261360168457,35.6937522888184,35.5232696533203,35.329273223877,0.365210115909576,20.4531555175781,23.3235111236572,18.1962833404541,24.5515518188477,17.3297920227051,7.22175931930542,16
22.798024995,-37.612064719,-5359.8125,22.798024995,-37.612064719,-5359.8125,246.267761230469,227.647308349609,216.168151855469,390.448852539062,35.6212425231934,35.425666809082,35.6943244934082,35.5237808227539,35.3283348083496,0.366245031356812,20.4099750518799,23.2874507904053,18.1673545837402,24.6091575622559,17.3550815582275,7.25407648086548,16
22.898024995,-37.612064719,-5439.7919921875,22.898024995,-37.612064719,-5439.7919921875,246.999069213867,227.501037597656,215.966613769531,382.160705566406,35.6229133605957,35.4240417480469,35.6922340393066,35.5244483947754,35.3268661499023,0.371303170919418,20.3650207519531,23.2179565429688,18.1072330474854,24.5986309051514,17.3803539276123,7.21827697753906,16
22.998024995,-37.612064719,-5459.26708984375,22.998024995,-37.612064719,-5459.26708984375,247.382339477539,227.521865844727,215.713775634766,382.160705566406,35.6230392456055,35.423168182373,35.6921157836914,35.5251083374023,35.3256759643555,0.372510105371475,20.3214340209961,23.1845798492432,18.0919914245605,24.5172939300537,17.2214984893799,7.2957968711853,16
17.498024995,-37.712064719,-4490.95263671875,17.498024995,-37.712064719,-4490.95263671875,259.288665771484,235.674774169922,219.415924072266,386.18994140625,35.5921936035156,35.2709159851074,35.7026519775391,35.4523887634277,35.1123542785645,0.592892467975616,19.1653022766113,21.6368293762207,16.5998859405518,23.3570594787598,14.8643493652344,8.49270915985107,16
17.598024995,-37.712064719,-4612.88671875,17.598024995,-37.712064719,-4612.88671875,258.506988525391,235.338607788086,219.886535644531,379.710113525391,35.5931663513184,35.2714538574219,35.688533782959,35.4550247192383,35.1057357788086,0.585310041904449,19.196418762207,21.6605587005615,16.6069297790527,23.4576015472412,14.8490123748779,8.6085901260376,16
17.698024995,-37.712064719,-4582.4990234375,17.698024995,-37.712064719,-4582.4990234375,255.733963012695,235.338607788086,219.886535644531,390.659790039062,35.5942153930664,35.2726745605469,35.688533782959,35.4550247192383,35.1269683837891,0.561564028263092,19.2295436859131,21.7036190032959,16.6177387237549,23.4482040405273,14.7735004425049,8.67470359802246,16
17.798024995,-37.712064719,-4595.20263671875,17.798024995,-37.712064719,-4595.20263671875,254.800231933594,235.18342590332,220.063842773438,387.437805175781,35.5949020385742,35.2752799987793,35.6869773864746,35.4560356140137,35.1298141479492,0.555899024009705,19.2522449493408,21.7567386627197,16.6317691802979,23.3591022491455,14.6682157516479,8.69088554382324,16
17.898024995,-37.712064719,-4597.3251953125,17.898024995,-37.712064719,-4597.3251953125,253.178421020508,234.919372558594,220.278167724609,384.223052978516,35.5972518920898,35.2773017883301,35.6878967285156,35.4579200744629,35.1147422790527,0.573562502861023,19.2679786682129,21.7925834655762,16.6397705078125,23.3465442657471,14.593150138855,8.75339508056641,16
17.998024995,-37.712064719,-4612.18408203125,17.998024995,-37.712064719,-4612.18408203125,252.054138183594,234.684066772461,220.3359375,381.015472412109,35.5977668762207,35.2783355712891,35.6870727539062,35.4596328735352,35.1083106994629,0.577787160873413,19.2774066925049,21.8532409667969,16.6516418457031,23.4307804107666,14.5821409225464,8.84864044189453,16
18.098024995,-37.712064719,-4329.8837890625,18.098024995,-37.712064719,-4329.8837890625,251.51513671875,234.47932434082,220.284103393555,377.815093994141,35.5981750488281,35.279239654541,35.6816101074219,35.4608764648438,35.0863914489746,0.58895218372345,19.2883472442627,21.9108028411865,16.6642227172852,23.4261531829834,14.6375131607056,8.78863906860352,16
18.198024995,-37.712064719,-4625.86328125,18.198024995,-37.712064719,-4625.86328125,251.16423034668,234.210296630859,220.038040161133,374.621978759766,35.5992813110352,35.2799415588379,35.6733169555664,35.4627418518066,35.0524711608887,0.62347000837326,19.3022937774658,21.9852981567383,16.6804466247559,23.4451885223389,14.8452758789062,8.59991359710693,16
18.298024995,-37.712064719,-4677.86962890625,18.298024995,-37.712064719,-4677.86962890625,250.664138793945,234.043655395508,219.832260131836,371.436065673828,35.5994415283203,35.2793502807617,35.6713066101074,35.4635810852051,35.035888671875,0.634598970413208,19.3202114105225,22.0662517547607,16.7049999237061,23.4504852294922,14.8948230743408,8.55566215515137,16
18.398024995,-37.712064719,-4673.9775390625,18.398024995,-37.712064719,-4673.9775390625,250.028106689453,233.801528930664,219.508209228516,368.257415771484,35.6004791259766,35.2802429199219,35.6728210449219,35.4643135070801,35.0261116027832,0.64748340845108,19.3485279083252,22.105354309082,16.7185764312744,23.5174617767334,14.8726005554199,8.64486122131348,16
18.498024995,-37.712064719,-4756.39404296875,18.498024995,-37.712064719,-4756.39404296875,249.642318725586,233.574127197266,219.154083251953,365.086029052734,35.6008796691895,35.2800216674805,35.6709671020508,35.4652671813965,35.0097579956055,0.660219371318817,19.387638092041,22.1655101776123,16.7415313720703,23.5801658630371,14.8700399398804,8.71012496948242,16
18.598024995,-37.712064719,-4651.9189453125,18.598024995,-37.712064719,-4651.9189453125,249.880996704102,233.386383056641,218.920455932617,361.921936035156,35.6002807617188,35.2800788879395,35.6700897216797,35.4655952453613,35.0020294189453,0.665790736675262,19.436185836792,22.2184944152832,16.7661266326904,23.6810417175293,14.9184770584106,8.76256370544434,16
18.698024995,-37.712064719,-4643.69775390625,18.698024995,-37.712064719,-4643.69775390625,250.621429443359,233.119506835938,218.520370483398,358.765106201172,35.5988349914551,35.2802238464355,35.6691741943359,35.4662971496582,34.9876708984375,0.682852983474731,19.4847068786621,22.2726249694824,16.7986106872559,23.7230167388916,15.0587015151978,8.66431617736816,16
18.798024995,-37.712064719,-4680.28369140625,18.798024995,-37.712064719,-4680.28369140625,251.075500488281,232.984970092773,218.29216003418,355.615539550781,35.5974273681641,35.2801208496094,35.6679077148438,35.4668045043945,34.9800682067871,0.688553988933563,19.5297698974609,22.3248100280762,16.8425445556641,23.7029151916504,15.2362203598022,8.46669483184814,16
18.898024995,-37.712064719,-4682.9794921875,18.898024995,-37.712064719,-4682.9794921875,251.207458496094,232.770217895508,218.054840087891,352.473327636719,35.5935211181641,35.2824096679688,35.669361114502,35.4667472839355,34.9891967773438,0.680275201797485,19.5836486816406,22.3614463806152,16.8704147338867,23.6957092285156,15.3835306167603,8.31217956542969,16
18.998024995,-37.712064719,-4656.65869140625,18.998024995,-37.712064719,-4656.65869140625,251.363586425781,232.600219726562,217.69482421875,349.338439941406,35.5912628173828,35.2840232849121,35.6704483032227,35.4670944213867,34.9927291870117,0.679062843322754,19.6601085662842,22.3979320526123,16.9142284393311,23.7617835998535,15.47336769104,8.28841590881348,16
19.098024995,-37.712064719,-4694.55615234375,19.098024995,-37.712064719,-4694.55615234375,251.042617797852,232.466888427734,217.54948425293,346.210876464844,35.5898551940918,35.2869071960449,35.6726303100586,35.4674301147461,35.0267486572266,0.658072829246521,19.7566108703613,22.4362812042236,16.9602088928223,23.8840045928955,15.4980735778809,8.38593006134033,16
