predict,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
-2153.40185546875,239.480377197266,224.290817260742,-2153.40185546875,239.480377197266,224.290817260742,212.36540222168,189.10578918457,35.5443840026855,35.3401336669922,35.664234161377,35.4495582580566,35.2005882263184,0.463927000761032,22.1181659698486,24.5741195678711,19.4648056030273,26.1210556030273,17.5106811523438,8.61037445068359,1
-2964.79736328125,252.677337646484,234.404403686523,-2964.79736328125,252.677337646484,234.404403686523,219.813034057617,169.532836914062,35.6017303466797,35.3192329406738,35.7036895751953,35.4715003967285,35.2008781433105,0.500151991844177,18.9161186218262,21.5273971557617,16.3489627838135,22.9168567657471,15.1297760009766,7.78708171844482,15
-1432.68273925781,256.758209228516,238.213348388672,-1432.68273925781,256.758209228516,238.213348388672,222.300888061523,273.091888427734,35.5854301452637,35.337345123291,35.6768035888672,35.4643745422363,35.2167053222656,0.460103183984756,18.1319026947021,20.6904239654541,15.8721361160278,21.6540470123291,14.7999820709229,6.85406589508057,15
-4107.60791015625,229.446624755859,219.415817260742,-4107.60791015625,229.446624755859,219.415817260742,210.010192871094,143.969360351562,35.5676231384277,35.361385345459,35.6878128051758,35.4694786071777,35.1801795959473,0.508746981620789,21.9345035552979,24.7438297271729,19.6455421447754,25.8774700164795,18.6557140350342,7.22175598144531,16
-2089.44604492188,225.579605102539,214.782379150391,-2089.44604492188,225.579605102539,214.782379150391,203.305328369141,326.084930419922,35.5467872619629,35.2277755737305,35.691162109375,35.4023475646973,34.8845176696777,0.806554734706879,23.864330291748,26.599178314209,21.1751174926758,27.9219093322754,20.2752094268799,7.64670038223267,1
-4648.3974609375,238.652740478516,222.639297485352,-4648.3974609375,238.652740478516,222.639297485352,212.412399291992,340.145477294922,35.6328315734863,35.4320449829102,35.7535171508789,35.5328903198242,35.3237266540527,0.43741375207901,20.5933303833008,23.336986541748,18.3276844024658,25.3495197296143,16.0851593017578,9.26435947418213,16
-4437.34765625,233.583206176758,220.808807373047,-4437.34765625,233.583206176758,220.808807373047,211.264022827148,237.478012084961,35.6267471313477,35.4236030578613,35.7583541870117,35.5333557128906,35.2705688476562,0.487291932106018,21.1244564056396,23.9574146270752,18.6426372528076,24.8607845306396,17.8068904876709,7.05389451980591,16
-1541.47473144531,221.885345458984,211.575729370117,-1541.47473144531,221.885345458984,211.575729370117,201.585189819336,192.660751342773,35.5022468566895,35.124885559082,35.6590728759766,35.3165054321289,34.8214340209961,0.83430814743042,24.7946071624756,27.4057769775391,22.0368003845215,28.3842144012451,21.1184196472168,7.26579523086548,1
-1194.27209472656,238.785278320312,224.434097290039,-1194.27209472656,238.785278320312,224.434097290039,213.336654663086,131.021575927734,35.5123023986816,35.3141059875488,35.6446952819824,35.4192047119141,35.1884727478027,0.455727428197861,21.2164878845215,23.2738742828369,18.8424911499023,24.8165740966797,17.3804264068604,7.43614816665649,1
-177.438751220703,271.228118896484,251.697341918945,-177.438751220703,271.228118896484,251.697341918945,239.458938598633,91.6684112548828,35.2738342285156,34.8844757080078,35.3823013305664,35.1366729736328,33.9993286132812,1.34684348106384,15.8080902099609,18.5898342132568,13.7952489852905,19.6124820709229,12.5970058441162,7.01547622680664,4
-80.4925918579102,261.751739501953,238.342437744141,-80.4925918579102,261.751739501953,238.342437744141,222.743316650391,16.994270324707,35.6267890930176,35.4488906860352,35.7358779907227,35.5265159606934,35.3336753845215,0.403177201747894,17.3860244750977,21.4976348876953,15.311861038208,21.7097473144531,14.2619943618774,7.44775342941284,5
-2086.28564453125,223.901214599609,213.81086730957,-2086.28564453125,223.901214599609,213.81086730957,203.270797729492,147.615234375,35.496467590332,35.2070579528809,35.6526489257812,35.3574752807617,34.9750518798828,0.679888486862183,24.0252990722656,26.790843963623,21.5459098815918,27.4165019989014,20.3941020965576,7.02239990234375,1
-70.0742797851562,280.879180908203,256.195526123047,-70.0742797851562,280.879180908203,256.195526123047,245.999877929688,4.43399047851562,35.1007347106934,34.7395858764648,35.2694320678711,34.9416732788086,34.6357116699219,0.634199738502502,14.4604730606079,17.2801971435547,13.1002159118652,17.7782669067383,11.3950471878052,6.38321876525879,4
-2262.64453125,226.319900512695,215.202499389648,-2262.64453125,226.319900512695,215.202499389648,203.191299438477,326.179351806641,35.5529632568359,35.23046875,35.7339859008789,35.4067840576172,34.9160003662109,0.820057213306427,23.7786502838135,26.5256786346436,21.1315956115723,27.8101329803467,20.0621662139893,7.74796628952026,1
-3899.20751953125,255.977386474609,237.091690063477,-3899.20751953125,255.977386474609,237.091690063477,223.683776855469,267.65185546875,35.6373710632324,35.3755187988281,35.7190895080566,35.5061073303223,35.2678108215332,0.451047271490097,18.3916301727295,21.1061382293701,15.9740600585938,22.5352344512939,14.5845937728882,7.95064115524292,16
-106.451622009277,259.718872070312,237.400543212891,-106.451622009277,259.718872070312,237.400543212891,221.34440612793,50.331901550293,35.6277961730957,35.4555549621582,35.7300338745117,35.5284004211426,35.3599739074707,0.370416253805161,18.3018703460693,21.9505424499512,15.2652616500854,23.0261936187744,13.9399967193604,9.08619689941406,5
-4163.26611328125,245.460510253906,224.21403503418,-4163.26611328125,245.460510253906,224.21403503418,212.716918945312,375.903686523438,35.5916786193848,35.3493270874023,35.6989135742188,35.4838218688965,35.2201919555664,0.48514187335968,20.1790161132812,22.7679595947266,17.782735824585,24.140661239624,15.625452041626,8.51520824432373,16
-1590.99658203125,221.304794311523,212.845138549805,-1590.99658203125,221.304794311523,212.845138549805,203.345138549805,116.784614562988,35.4596900939941,35.1603698730469,35.6311302185059,35.3184509277344,34.9858703613281,0.646074891090393,24.2782020568848,27.0214443206787,21.8321304321289,27.7791709899902,20.8404483795166,6.93872213363647,1
-833.588439941406,259.134704589844,239.132064819336,-833.588439941406,259.134704589844,239.132064819336,225.188095092773,155.011199951172,35.5940589904785,35.2203941345215,35.6564102172852,35.4360618591309,35.0020294189453,0.654908061027527,17.7286109924316,20.1627883911133,15.8671283721924,21.2265701293945,14.3389406204224,6.88762855529785,15
-2798.5810546875,248.234588623047,232.927734375,-2798.5810546875,248.234588623047,232.927734375,219.834121704102,161.605041503906,35.6034317016602,35.3285331726074,35.7015113830566,35.4788551330566,35.2202949523926,0.482298076152802,19.0978469848633,21.7782287597656,16.5265159606934,23.1213340759277,15.1665830612183,7.95475053787231,15
-4543.01904296875,250.024429321289,229.857971191406,-4543.01904296875,250.024429321289,229.857971191406,215.878036499023,386.501739501953,35.5809097290039,35.3584442138672,35.6677398681641,35.4857368469238,35.2297668457031,0.440121352672577,21.0436401367188,23.3403511047363,18.4354248046875,24.7568225860596,17.1783676147461,7.578453540802,16
-4360.08056640625,255.551513671875,238.013031005859,-4360.08056640625,255.551513671875,238.013031005859,222.866943359375,393.017364501953,35.6454620361328,35.3598098754883,35.7210083007812,35.4979629516602,35.1911010742188,0.530322015285492,18.3862323760986,21.1975536346436,15.7900514602661,22.7106704711914,14.7288503646851,7.98181962966919,16
-140.784103393555,235.457962036133,225.381072998047,-140.784103393555,235.457962036133,225.381072998047,218.330444335938,75.5521545410156,35.5101699829102,35.3241996765137,35.6362686157227,35.4174499511719,35.2300071716309,0.40561842918396,19.7372055053711,22.0188636779785,17.9093551635742,22.6666946411133,16.9766235351562,5.69007110595703,5
-300.572692871094,265.677337646484,244.884216308594,-300.572692871094,265.677337646484,244.884216308594,230.324310302734,58.4888153076172,35.467456817627,34.5448799133301,35.6138916015625,35.1536064147949,34.1045112609863,1.49113297462463,16.6862735748291,18.6411838531494,15.3098258972168,20.5071487426758,13.8720941543579,6.63505458831787,5
-4732.62255859375,238.241134643555,221.844635009766,-4732.62255859375,238.241134643555,221.844635009766,211.662139892578,338.3505859375,35.642822265625,35.4554557800293,35.754467010498,35.551139831543,35.3170967102051,0.438573896884918,20.6389236450195,23.3949279785156,18.4276885986328,24.250675201416,15.6854047775269,8.56527137756348,16
-2752.50317382812,254.730850219727,236.968612670898,-2752.50317382812,254.730850219727,236.968612670898,220.876052856445,353.466461181641,35.6330223083496,35.3922004699707,35.7474403381348,35.5102195739746,35.3159484863281,0.429349303245544,18.3336925506592,21.0330924987793,15.9433946609497,21.9085674285889,15.0117073059082,6.89686012268066,15
-4386.38623046875,252.072463989258,234.832748413086,-4386.38623046875,252.072463989258,234.832748413086,219.17919921875,311.944122314453,35.600025177002,35.2788848876953,35.705940246582,35.4566307067871,35.0542869567871,0.655317068099976,19.1002502441406,21.6718673706055,16.5300712585449,23.1362628936768,13.9292106628418,9.20705223083496,16
-3295.89379882812,256.002807617188,236.799560546875,-3295.89379882812,256.002807617188,236.799560546875,221.802734375,290.374145507812,35.6430969238281,35.3710784912109,35.7186508178711,35.504020690918,35.2594261169434,0.458921700716019,18.3520126342773,20.9597148895264,15.895092010498,21.8139019012451,14.9936609268188,6.82024049758911,15
-2281.2890625,255.217071533203,237.173767089844,-2281.2890625,255.217071533203,237.173767089844,224.218490600586,164.781875610352,35.615177154541,35.3707427978516,35.6727867126465,35.4998092651367,35.2071533203125,0.463623404502869,18.2873439788818,20.9085483551025,16.1090221405029,21.8751449584961,14.6791715621948,7.19597339630127,15
-2389.33984375,223.754928588867,213.031478881836,-2389.33984375,223.754928588867,213.031478881836,202.069076538086,258.180511474609,35.510913848877,35.1995735168457,35.6346473693848,35.3667640686035,34.8545303344727,0.779474675655365,24.3068695068359,26.9982166290283,21.6528644561768,28.1299991607666,20.5141468048096,7.61585235595703,1
-3311.68383789062,257.212249755859,236.229705810547,-3311.68383789062,257.212249755859,236.229705810547,219.283706665039,330.863037109375,35.5874481201172,35.2552299499512,35.6641159057617,35.4449081420898,34.9565887451172,0.707355916500092,18.9370536804199,21.5912971496582,16.4520301818848,23.4005012512207,14.8765878677368,8.52391338348389,16
-164.463775634766,249.403854370117,233.020843505859,-164.463775634766,249.403854370117,233.020843505859,220.736328125,160.466384887695,35.6030349731445,35.4340362548828,35.6901016235352,35.5085601806641,35.329044342041,0.361597090959549,18.9848918914795,21.9426574707031,16.8654556274414,23.2665519714355,15.8669595718384,7.39959239959717,13
-3433.3349609375,243.821563720703,227.889038085938,-3433.3349609375,243.821563720703,227.889038085938,215.466262817383,285.581695556641,35.5483856201172,35.3780364990234,35.6779098510742,35.4628028869629,35.2783355712891,0.398387491703033,20.5686740875244,22.9438495635986,18.2716598510742,24.2686710357666,16.755989074707,7.51268291473389,16
-661.281127929688,258.969329833984,239.270126342773,-661.281127929688,258.969329833984,239.270126342773,225.641403198242,214.484329223633,35.5232696533203,35.2617301940918,35.6134490966797,35.4079895019531,35.1601142883301,0.455627739429474,17.5926132202148,20.0760269165039,15.5381717681885,20.8307075500488,14.3375043869019,6.49320220947266,15
-133.794647216797,273.652954101562,253.619659423828,-133.794647216797,273.652954101562,253.619659423828,244.836120605469,21.7108459472656,35.1567649841309,34.8657379150391,35.3204689025879,35.0285949707031,34.7437591552734,0.577095329761505,14.4234237670898,17.4993305206299,13.3320255279541,18.1480293273926,11.6472368240356,6.50079298019409,4
-2629.666015625,254.586212158203,235.221328735352,-2629.666015625,254.586212158203,235.221328735352,222.31396484375,160.846588134766,35.6070137023926,35.3426551818848,35.6725654602051,35.4819183349609,35.1435432434082,0.529286444187164,18.6700439453125,21.2861061096191,16.2271480560303,22.782341003418,14.9299783706665,7.85236215591431,15
-1994.12329101562,239.057266235352,225.357711791992,-1994.12329101562,239.057266235352,225.357711791992,213.201599121094,232.758773803711,35.5481185913086,35.3568344116211,35.6647186279297,35.4584350585938,35.2111625671387,0.453065007925034,21.9429931640625,24.3261661529541,19.4014682769775,25.8846607208252,17.7916603088379,8.0930004119873,1
-603.208923339844,231.196899414062,221.412521362305,-603.208923339844,231.196899414062,221.412521362305,213.404907226562,68.3374862670898,35.4924507141113,35.2954025268555,35.6126518249512,35.3999557495117,35.1554565429688,0.456379443407059,20.2790050506592,23.2196292877197,18.8625106811523,23.7756328582764,17.5353984832764,6.24023389816284,1
-1996.78857421875,223.609451293945,214.269073486328,-1996.78857421875,223.609451293945,214.269073486328,203.368682861328,171.577560424805,35.5084915161133,35.2224540710449,35.6702423095703,35.3697853088379,34.9981079101562,0.67097270488739,23.8885135650635,26.6699714660645,21.404821395874,27.3572750091553,20.2805137634277,7.07675981521606,1
-2158.82788085938,227.73583984375,215.901321411133,-2158.82788085938,227.73583984375,215.901321411133,203.118576049805,403.619476318359,35.5815162658691,35.2695007324219,35.7137336730957,35.4326095581055,35.0206108093262,0.696120798587799,23.5924739837646,26.439790725708,20.6939487457275,27.8000068664551,19.187479019165,8.61252880096436,1
-3660.30712890625,227.456344604492,217.90739440918,-3660.30712890625,227.456344604492,217.90739440918,209.919906616211,108.714218139648,35.5413589477539,35.3252639770508,35.6450004577637,35.4310836791992,35.1349334716797,0.504663050174713,22.5670127868652,25.3009872436523,20.1692905426025,26.0781021118164,19.1713333129883,6.90676736831665,16
-3092.404296875,225.058197021484,216.34033203125,-3092.404296875,225.058197021484,216.34033203125,209.551727294922,76.8286666870117,35.5076942443848,35.2796592712402,35.6354179382324,35.3974800109863,35.0822906494141,0.553364217281342,23.1099185943604,25.5721416473389,20.5920238494873,26.7922534942627,19.949857711792,6.8423957824707,1
-7.31192588806152,274.273284912109,253.938995361328,-7.31192588806152,274.273284912109,253.938995361328,245.019470214844,3.57331871986389,35.1545867919922,34.8610229492188,35.3211441040039,35.0286445617676,34.7385559082031,0.576370775699615,13.563455581665,17.3683776855469,13.2381649017334,17.1540260314941,11.1468267440796,6.00719976425171,13
-1057.99169921875,246.380569458008,229.901062011719,-1057.99169921875,246.380569458008,229.901062011719,219.346267700195,210.658477783203,35.5889282226562,35.3766860961914,35.7147445678711,35.4852485656738,35.2674560546875,0.454833507537842,19.7815570831299,22.2007694244385,17.2867050170898,23.5811042785645,15.9630441665649,7.61806154251099,15
-1895.3447265625,222.553359985352,212.067504882812,-1895.3447265625,222.553359985352,212.067504882812,201.837753295898,365.127624511719,35.5002403259277,35.1652450561523,35.558910369873,35.3487548828125,34.8036918640137,0.757000029087067,24.5637683868408,27.0502223968506,21.7952690124512,27.9257030487061,20.3554668426514,7.57023620605469,1
-1572.33190917969,222.354614257812,214.322982788086,-1572.33190917969,222.354614257812,214.322982788086,207.388107299805,33.3063545227051,35.4739952087402,35.205509185791,35.6094932556152,35.3470001220703,35.0031356811523,0.605876505374908,23.7132663726807,26.0165061950684,21.1017799377441,27.250072479248,20.0696201324463,7.18045234680176,1
-4397.240234375,236.648147583008,221.588348388672,-4397.240234375,236.648147583008,221.588348388672,210.520462036133,281.446472167969,35.6215667724609,35.418098449707,35.7365264892578,35.5379753112793,35.202320098877,0.53474098443985,21.1531295776367,23.9268283843994,18.6077728271484,25.0448093414307,17.779275894165,7.26553392410278,16
-2027.11547851562,223.42805480957,212.521759033203,-2027.11547851562,223.42805480957,212.521759033203,202.018112182617,263.419525146484,35.5127716064453,35.1853294372559,35.6492919921875,35.3575057983398,34.8098258972168,0.834953784942627,24.4362030029297,27.1030120849609,21.7119388580322,28.0971450805664,20.7026214599609,7.39452505111694,1
-1358.35510253906,220.853057861328,211.075149536133,-1358.35510253906,220.853057861328,211.075149536133,201.435501098633,269.983062744141,35.5096778869629,35.1145286560059,35.6326713562012,35.3148460388184,34.7849540710449,0.839748024940491,24.8671646118164,27.4494895935059,22.066276550293,28.3423271179199,21.0102405548096,7.33208751678467,1
-0.548520863056183,241.43424987793,230.315200805664,-0.548520863056183,241.43424987793,230.315200805664,221.325012207031,17.3525886535645,35.4915390014648,35.3220138549805,35.6148872375488,35.405632019043,35.2360305786133,0.381400734186172,18.3526802062988,21.6308307647705,17.0615310668945,22.0196704864502,15.6335382461548,6.38613224029541,13
-2756.57275390625,245.978942871094,226.938125610352,-2756.57275390625,245.978942871094,226.938125610352,212.643920898438,302.077911376953,35.568172454834,35.3854103088379,35.6583404541016,35.4800872802734,35.2449226379395,0.414272725582123,21.8840503692627,24.0756511688232,19.2734775543213,25.3181209564209,17.4147796630859,7.90333986282349,1
-269.338104248047,264.643005371094,243.395950317383,-269.338104248047,264.643005371094,243.395950317383,230.077911376953,123.570419311523,35.4405555725098,35.1439590454102,35.5339050292969,35.304328918457,35.0353469848633,0.497188985347748,17.0078086853027,19.2463150024414,15.1102666854858,20.1833095550537,14.2063322067261,5.97697830200195,5
-3119.32739257812,256.054168701172,235.965850830078,-3119.32739257812,256.054168701172,235.965850830078,222.785308837891,166.490585327148,35.6198577880859,35.3590126037598,35.6820983886719,35.492992401123,35.1805686950684,0.5007643699646,18.4989986419678,21.0673770904541,16.1162452697754,22.2066402435303,14.8616590499878,7.3449821472168,15
-4512.7578125,246.092056274414,225.040390014648,-4512.7578125,246.092056274414,225.040390014648,215.662124633789,312.4033203125,35.6168556213379,35.386302947998,35.6794967651367,35.5177726745605,35.2735443115234,0.407957375049591,20.3106784820557,23.0550155639648,17.8714771270752,25.0602607727051,16.3768615722656,8.68340015411377,16
-2228.33251953125,247.71044921875,232.429946899414,-2228.33251953125,247.71044921875,232.429946899414,219.850296020508,166.167572021484,35.6054611206055,35.3366737365723,35.7114105224609,35.4809646606445,35.2187576293945,0.491934984922409,19.1666488647461,21.8322944641113,16.6173877716064,22.9265041351318,15.4174461364746,7.50905847549438,15
-2589.48754882812,230.073348999023,218.161956787109,-2589.48754882812,230.073348999023,218.161956787109,204.171463012695,382.518005371094,35.5902671813965,35.2975273132324,35.8144149780273,35.4497985839844,35.0538711547852,0.758997976779938,23.0662155151367,25.8929843902588,20.1113929748535,27.2192516326904,18.8270378112793,8.39221286773682,1
-2345.64868164062,225.106414794922,213.402801513672,-2345.64868164062,225.106414794922,213.402801513672,202.57958984375,336.3466796875,35.5239028930664,35.2003402709961,35.6217918395996,35.3779602050781,34.8345527648926,0.787320017814636,24.2035579681396,26.9041957855225,21.4156799316406,28.076021194458,20.2032279968262,7.87279415130615,1
-1888.33898925781,221.72087097168,211.759262084961,-1888.33898925781,221.72087097168,211.759262084961,201.765106201172,348.461486816406,35.5032997131348,35.1577796936035,35.585075378418,35.3444709777832,34.7952041625977,0.772766292095184,24.6376838684082,27.071325302124,21.8333034515381,27.8852996826172,20.2481918334961,7.63710689544678,1
-4057.97802734375,250.528594970703,234.636734008789,-4057.97802734375,250.528594970703,234.636734008789,219.245849609375,239.521926879883,35.607723236084,35.2825469970703,35.6578903198242,35.4607124328613,35.0866355895996,0.570844233036041,19.0755252838135,21.6997184753418,16.3585815429688,23.0333003997803,15.0139894485474,8.01931095123291,16
-4313.0380859375,251.297698974609,234.488235473633,-4313.0380859375,251.297698974609,234.488235473633,219.015548706055,294.485778808594,35.6011810302734,35.2799224853516,35.6980514526367,35.4590835571289,35.098503112793,0.602940618991852,19.1114845275879,21.7624187469482,16.5079116821289,23.3147983551025,14.0906286239624,9.22417068481445,16
-2680.43994140625,254.846755981445,236.838684082031,-2680.43994140625,254.846755981445,236.838684082031,220.972579956055,358.216918945312,35.6341972351074,35.3915100097656,35.7461929321289,35.51123046875,35.3100051879883,0.432144790887833,18.3381748199463,21.0490779876709,15.9382667541504,21.9303493499756,15.0379362106323,6.89241361618042,15
-4633.3095703125,237.384918212891,221.671997070312,-4633.3095703125,237.384918212891,221.671997070312,211.654724121094,316.030456542969,35.6361656188965,35.4557800292969,35.739631652832,35.5455360412598,35.3147392272949,0.424259305000305,20.7336540222168,23.4760799407959,18.439474105835,24.5999546051025,16.7929000854492,7.80705547332764,16
-2973.91455078125,225.750579833984,215.344299316406,-2973.91455078125,225.750579833984,215.344299316406,203.569931030273,221.620422363281,35.5291213989258,35.2454948425293,35.7472610473633,35.3995666503906,34.9875946044922,0.760955154895782,23.536506652832,26.3850269317627,20.8464584350586,26.9467525482178,19.9259052276611,7.0208477973938,1
-1546.40673828125,220.408584594727,211.559585571289,-1546.40673828125,220.408584594727,211.559585571289,201.998718261719,88.9937515258789,35.4606781005859,35.0681686401367,35.5762214660645,35.2886810302734,34.7254257202148,0.849083185195923,24.8811206817627,27.4887866973877,22.2731513977051,28.3904762268066,21.3517322540283,7.03874349594116,1
-197.851913452148,242.052062988281,227.802185058594,-197.851913452148,242.052062988281,227.802185058594,216.94889831543,227.768692016602,35.541015625,35.3745307922363,35.6757698059082,35.4599266052246,35.2650871276855,0.414109081029892,20.0434741973877,22.5636749267578,18.0517864227295,23.4248943328857,16.2587795257568,7.16611528396606,5
-268.965545654297,261.416442871094,241.125717163086,-268.965545654297,261.416442871094,241.125717163086,227.522888183594,166.539962768555,35.4654693603516,35.1915855407715,35.5616722106934,35.346492767334,35.0502395629883,0.515267252922058,17.132661819458,19.5866622924805,15.2069463729858,20.3464508056641,13.9996585845947,6.34679174423218,5
-3749.85961914062,228.326217651367,217.446197509766,-3749.85961914062,228.326217651367,217.446197509766,209.323135375977,112.425727844238,35.5318717956543,35.3129119873047,35.649040222168,35.4323501586914,35.1400299072266,0.510755002498627,22.5409851074219,25.5343742370605,20.1677379608154,26.2787914276123,19.3670959472656,6.91169595718384,16
-268.896362304688,266.070159912109,246.281677246094,-268.896362304688,266.070159912109,246.281677246094,231.188415527344,65.5318908691406,35.4386024475098,34.6052742004395,35.6085739135742,35.1454010009766,34.2040596008301,1.39257907867432,16.1313533782959,18.3313808441162,15.0826940536499,19.5256633758545,13.6843223571777,5.84134149551392,5
-118.292633056641,278.999450683594,255.959823608398,-118.292633056641,278.999450683594,255.959823608398,245.863098144531,28.0040893554688,35.1558303833008,34.817813873291,35.3049087524414,35.0060844421387,34.7053146362305,0.600755333900452,14.7862911224365,17.2794799804688,13.160325050354,17.7172012329102,12.0580940246582,5.65910673141479,4
-2480.57006835938,226.599227905273,215.7373046875,-2480.57006835938,226.599227905273,215.7373046875,203.114166259766,331.311370849609,35.5599479675293,35.2425155639648,35.7838592529297,35.4138793945312,34.9923057556152,0.790116727352142,23.6257400512695,26.3145084381104,20.9078502655029,27.6744384765625,19.4172763824463,8.25716114044189,1
-4500.86376953125,237.809829711914,221.704940795898,-4500.86376953125,237.809829711914,221.704940795898,212.312438964844,202.146102905273,35.5996284484863,35.406867980957,35.6976127624512,35.506404876709,35.2681503295898,0.430081993341446,21.3344612121582,24.2368679046631,18.9462547302246,25.1555957794189,17.8907051086426,7.26488971710205,16
-1973.83874511719,223.462036132812,213.177780151367,-1973.83874511719,223.462036132812,213.177780151367,203.202850341797,121.153274536133,35.4827156066895,35.1902084350586,35.6567192077637,35.3424606323242,34.9681930541992,0.688881039619446,24.2589111328125,27.0142307281494,21.7349319458008,27.8219203948975,20.7487277984619,7.07319164276123,1
-3437.04345703125,229.139633178711,217.077255249023,-3437.04345703125,229.139633178711,217.077255249023,204.917877197266,241.395416259766,35.5603904724121,35.2883796691895,35.7388153076172,35.4392852783203,34.988956451416,0.750127553939819,22.9133186340332,25.9324836730957,20.1807098388672,26.7132472991943,19.4285163879395,7.2847318649292,1
-4590.998046875,257.234680175781,237.371948242188,-4590.998046875,257.234680175781,237.371948242188,219.625152587891,372.348968505859,35.585521697998,35.2403373718262,35.7047805786133,35.4386558532715,34.965404510498,0.73893666267395,18.8374710083008,21.3845996856689,16.3301963806152,22.8889846801758,14.4463338851929,8.44265174865723,16
-267.911468505859,253.225738525391,233.017974853516,-267.911468505859,253.225738525391,233.017974853516,221.201431274414,99.0617828369141,35.6273880004883,35.39697265625,35.7261085510254,35.5116157531738,35.2392463684082,0.491824448108673,18.9499645233154,21.7234935760498,16.4345226287842,22.9297428131104,15.3032865524292,7.62645578384399,13
-4434.685546875,237.629058837891,223.195114135742,-4434.685546875,237.629058837891,223.195114135742,210.850448608398,369.282867431641,35.6285247802734,35.4615936279297,35.7401504516602,35.5514869689941,35.3174057006836,0.42412942647934,20.8202266693115,23.4354228973389,18.4696216583252,24.9091911315918,17.9806575775146,6.92853403091431,16
-4406.26318359375,255.661987304688,237.990631103516,-4406.26318359375,255.661987304688,237.990631103516,223.410629272461,384.30810546875,35.6390151977539,35.3523025512695,35.7337455749512,35.4954032897949,35.2037124633789,0.530026137828827,18.3942203521729,21.1904544830322,15.7775735855103,22.5142555236816,14.3770637512207,8.13719177246094,16
-2293.849609375,223.175704956055,213.064651489258,-2293.849609375,223.175704956055,213.064651489258,202.755950927734,145.989929199219,35.4944076538086,35.1732330322266,35.674732208252,35.3403968811035,34.9230537414551,0.751359760761261,24.3557510375977,27.0746059417725,21.768102645874,28.0341320037842,20.7736644744873,7.26046800613403,1
-3015.38818359375,229.461181640625,218.052459716797,-3015.38818359375,229.461181640625,218.052459716797,204.188446044922,343.693939208984,35.6021957397461,35.2869987487793,35.8706855773926,35.4523239135742,34.9820938110352,0.887676239013672,22.914794921875,25.8467845916748,20.024486541748,26.8000087738037,18.9715976715088,7.82841110229492,1
-3528.8251953125,249.066802978516,225.62971496582,-3528.8251953125,249.066802978516,225.62971496582,215.34521484375,350.319854736328,35.588809967041,35.3488693237305,35.6482276916504,35.489631652832,35.1865425109863,0.462103307247162,19.9841804504395,22.8487777709961,17.3462467193604,24.6990489959717,14.7410154342651,9.95803356170654,16
-2983.81884765625,256.182647705078,236.594665527344,-2983.81884765625,256.182647705078,236.594665527344,221.306442260742,329.804290771484,35.6454391479492,35.3739624023438,35.7269630432129,35.5054931640625,35.2456550598145,0.481420010328293,18.3442096710205,20.924373626709,15.9397068023682,22.1180896759033,15.0867509841919,7.03133869171143,15
-4149.3544921875,232.41259765625,219.476806640625,-4149.3544921875,232.41259765625,219.476806640625,209.913909912109,146.247604370117,35.5724868774414,35.3704605102539,35.6898193359375,35.4672012329102,35.1803359985352,0.507705688476562,22.0337257385254,24.72536277771,19.7363624572754,25.7086620330811,18.4878005981445,7.22086191177368,16
-286.121246337891,235.709289550781,223.781158447266,-286.121246337891,235.709289550781,223.781158447266,215.557556152344,82.8904800415039,35.5063438415527,35.3128433227539,35.6294593811035,35.4120635986328,35.197624206543,0.427626013755798,20.4141273498535,22.6247329711914,18.4953536987305,23.4537715911865,17.414514541626,6.03925657272339,13
-4225.9013671875,249.108383178711,233.187103271484,-4225.9013671875,249.108383178711,233.187103271484,218.905197143555,260.989654541016,35.5986251831055,35.2875022888184,35.6803512573242,35.4686241149902,35.1438941955566,0.533072590827942,19.2328948974609,22.0036563873291,16.6145534515381,23.5102386474609,14.5957746505737,8.91446304321289,16
-3491.56005859375,231.28190612793,217.902267456055,-3491.56005859375,231.28190612793,217.902267456055,206.568267822266,267.849700927734,35.5834541320801,35.3074798583984,35.7478218078613,35.4637985229492,35.0194473266602,0.728243112564087,22.5033226013184,25.6914005279541,19.7462482452393,26.5789108276367,18.8401718139648,7.7387375831604,1
-3832.50610351562,255.27897644043,237.060821533203,-3832.50610351562,255.27897644043,237.060821533203,222.382568359375,339.67919921875,35.6540184020996,35.3678169250488,35.7470359802246,35.5046691894531,35.2551651000977,0.492287278175354,18.3706245422363,21.0562133789062,15.827202796936,22.2246227264404,14.9655771255493,7.25904512405396,16
-577.129821777344,219.312881469727,210.782653808594,-577.129821777344,219.312881469727,210.782653808594,202.885986328125,41.5676727294922,35.4011077880859,34.9602279663086,35.5438499450684,35.2195510864258,34.6275901794434,0.915219962596893,24.8348560333252,27.3366737365723,22.2393207550049,28.1540050506592,21.5003318786621,6.65367364883423,1
-3483.33374023438,229.759643554688,217.226745605469,-3483.33374023438,229.759643554688,217.226745605469,206.049407958984,224.165222167969,35.5685920715332,35.2887191772461,35.7302703857422,35.4445114135742,35.0065078735352,0.722723007202148,22.747407913208,25.8450298309326,20.0771903991699,26.4284477233887,19.2657814025879,7.16266584396362,16
